Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,9,SPLINTER,124834,2,Heavy Metal,Water,5,05-16 10:12,3,821,りこ,77723295,Little Mermaid,LB09,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Little Mermaid LB09, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",46594474402,No
40,JP,9,SPLINTER,124834,2,Heavy Metal,Water,6,05-16 07:10,2,786,おかかまる,71864381,Crown,LB11,Anis: Star,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,Elegg: Boom and Shock,LB11,"Crown LB11, Anis: Star LB11, Snow White: Heavy Arms LB11, Privaty LB11, Elegg: Boom and Shock LB11",69646953557,Yes
40,JP,9,SPLINTER,124834,2,Heavy Metal,Water,7,05-16 05:22,2,821,ランサー,72437485,Little Mermaid,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Elegg: Boom and Shock,LB04,"Little Mermaid LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Elegg: Boom and Shock LB04",51212838369,No
40,JP,9,SPLINTER,124834,2,Heavy Metal,Water,8,05-16 05:15,2,721,えくれあ,11557464,Moran,LB04,Mint,LB01,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB04, Mint LB01, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB04, Privaty LB11",28924626874,No
40,JP,9,SPLINTER,124834,2,Heavy Metal,Water,9,05-15 21:51,1,721,千代にヤチヨに,74030455,Nayuta,LB03,Little Mermaid,LB03,Snow White: Heavy Arms,LB05,Privaty,LB07,Elegg: Boom and Shock,LB01,"Nayuta LB03, Little Mermaid LB03, Snow White: Heavy Arms LB05, Privaty LB07, Elegg: Boom and Shock LB01",22852640794,Yes
40,JP,9,SPLINTER,124834,2,Heavy Metal,Water,10,05-15 21:46,1,706,あみゃ,75668970,Miranda,LB08,Mint,LB01,Snow White: Heavy Arms,LB09,Rouge,LB09,Privaty,LB11,"Miranda LB08, Mint LB01, Snow White: Heavy Arms LB09, Rouge LB09, Privaty LB11",34590826341,No
40,JP,9,SPLINTER,124834,2,Heavy Metal,Water,11,05-15 21:40,1,792,もっち,16594,Little Mermaid,LB07,Nayuta,LB03,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB04,Privaty,LB11,"Little Mermaid LB07, Nayuta LB03, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB04, Privaty LB11",42412812065,No
40,JP,10,ふともも大好き,6378,2,Heavy Metal,Water,1,05-16 08:52,3,863,まひろ,7965227,Dorothy: Serendipity,LB11,Grave,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,Liter,LB11,"Dorothy: Serendipity LB11, Grave LB11, Snow White: Heavy Arms LB11, Privaty LB11, Liter LB11",47149641248,Yes
40,JP,10,ふともも大好き,6378,2,Heavy Metal,Water,2,05-16 08:28,3,775,アスカ,8109272,Moran,LB10,Nayuta,LB01,Snow White: Heavy Arms,LB06,Privaty,LB11,Elegg: Boom and Shock,LB03,"Moran LB10, Nayuta LB01, Snow White: Heavy Arms LB06, Privaty LB11, Elegg: Boom and Shock LB03",38255128932,No
40,JP,10,ふともも大好き,6378,2,Heavy Metal,Water,3,05-16 08:18,3,862,ALLEGRO,55588,Moran,LB09,Ade: Agent Bunny,LB06,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB09, Ade: Agent Bunny LB06, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Privaty LB11",53149094243,No
40,JP,10,ふともも大好き,6378,2,Heavy Metal,Water,4,05-16 02:28,3,817,かなちゃん,5893414,Little Mermaid,LB07,Nayuta,LB06,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Helm,LB11,"Little Mermaid LB07, Nayuta LB06, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Helm LB11",43985376937,No
40,JP,10,ふともも大好き,6378,2,Heavy Metal,Water,5,05-16 02:26,3,745,美瑠,2885080,Little Mermaid,LB04,Nayuta,LB03,Snow White: Heavy Arms,LB04,Privaty,LB11,Ludmilla: Winter Owner,LB06,"Little Mermaid LB04, Nayuta LB03, Snow White: Heavy Arms LB04, Privaty LB11, Ludmilla: Winter Owner LB06",37407982650,No
40,JP,10,ふともも大好き,6378,2,Heavy Metal,Water,6,05-16 02:16,3,926,LAST,19808,Crown,LB07,Little Mermaid,LB07,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB04,"Crown LB07, Little Mermaid LB07, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB04",72498071740,No
40,JP,10,ふともも大好き,6378,2,Heavy Metal,Water,7,05-16 00:37,2,799,るぅ,72624321,Moran,LB11,Grave,LB10,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB02,Privaty,LB11,"Moran LB11, Grave LB10, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB02, Privaty LB11",31251884532,Yes
40,JP,10,ふともも大好き,6378,2,Heavy Metal,Water,8,05-16 00:10,2,847,ユーキ,19875250,Moran,LB11,Nayuta,LB06,Snow White: Heavy Arms,LB10,Dorothy: Serendipity,LB11,Ludmilla: Winter Owner,LB11,"Moran LB11, Nayuta LB06, Snow White: Heavy Arms LB10, Dorothy: Serendipity LB11, Ludmilla: Winter Owner LB11",49116902997,No
40,JP,10,ふともも大好き,6378,2,Heavy Metal,Water,9,05-16 00:02,2,791,ポンデ,21593672,Crown,LB09,Moran,LB11,Dorothy: Serendipity,LB02,Snow White: Heavy Arms,LB06,Privaty,LB11,"Crown LB09, Moran LB11, Dorothy: Serendipity LB02, Snow White: Heavy Arms LB06, Privaty LB11",34342049317,No
40,JP,10,ふともも大好き,6378,2,Heavy Metal,Water,10,05-15 23:58,2,801,一の字,36173394,Moran,LB11,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Grave,LB04,Privaty,LB11,"Moran LB11, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Grave LB04, Privaty LB11",35073581954,No
40,JP,10,ふともも大好き,6378,2,Heavy Metal,Water,11,05-15 22:31,1,775,TKS,21079739,Moran,LB09,Crown,LB07,Snow White: Heavy Arms,LB03,Privaty,LB11,Elegg: Boom and Shock,LB01,"Moran LB09, Crown LB07, Snow White: Heavy Arms LB03, Privaty LB11, Elegg: Boom and Shock LB01",32682699267,Yes
40,JP,10,ふともも大好き,6378,2,Heavy Metal,Water,12,05-15 21:37,1,888,みけみけ,24775266,Crown,LB11,Moran,LB11,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB10,Privaty,LB11,"Crown LB11, Moran LB11, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB10, Privaty LB11",67173579933,No
40,JP,11,ねこ同盟,19608,2,Heavy Metal,Water,1,05-16 11:13,3,947,まぬるねこ,95495,Moran,LB11,Ade: Agent Bunny,LB10,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Mast: Romantic Maid,LB11,"Moran LB11, Ade: Agent Bunny LB10, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Mast: Romantic Maid LB11",56248738064,Yes
40,JP,11,ねこ同盟,19608,2,Heavy Metal,Water,2,05-16 10:59,3,761,SCARLET,2963860,Moran,LB06,Mast: Romantic Maid,LB08,Snow White: Heavy Arms,LB05,Helm,LB11,Ade: Agent Bunny,LB05,"Moran LB06, Mast: Romantic Maid LB08, Snow White: Heavy Arms LB05, Helm LB11, Ade: Agent Bunny LB05",33964452697,No
40,JP,11,ねこ同盟,19608,2,Heavy Metal,Water,3,05-16 09:43,3,891,てい,580961,Miranda,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Helm,LB11,Little Mermaid,LB11,"Miranda LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Helm LB11, Little Mermaid LB11",61718774494,No
40,JP,11,ねこ同盟,19608,2,Heavy Metal,Water,4,05-16 09:31,3,841,ねりわさ,74129807,Moran,LB11,Crown,LB11,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB05,Elegg: Boom and Shock,LB04,"Moran LB11, Crown LB11, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB05, Elegg: Boom and Shock LB04",51626373932,No
40,JP,11,ねこ同盟,19608,2,Heavy Metal,Water,5,05-16 07:02,3,781,今際ノ国ノアリス,3722713,Crown,LB08,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB03,Moran,LB06,Privaty,LB11,"Crown LB08, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB03, Moran LB06, Privaty LB11",48478209123,No
40,JP,11,ねこ同盟,19608,2,Heavy Metal,Water,6,05-16 06:55,3,781,白い砂猫,24463058,Dorothy: Serendipity,LB05,Snow White: Heavy Arms,LB08,Ade: Agent Bunny,LB04,Privaty,LB11,Moran,LB06,"Dorothy: Serendipity LB05, Snow White: Heavy Arms LB08, Ade: Agent Bunny LB04, Privaty LB11, Moran LB06",40408747440,No
40,JP,11,ねこ同盟,19608,2,Heavy Metal,Water,7,05-16 05:37,2,821,八朔,73496209,Tove,LB11,Arcana: Fortune Mate,LB09,Dorothy: Serendipity,LB11,Soline: Frost Ticket,LB03,Drake,LB11,"Tove LB11, Arcana: Fortune Mate LB09, Dorothy: Serendipity LB11, Soline: Frost Ticket LB03, Drake LB11",41860774438,Yes
40,JP,11,ねこ同盟,19608,2,Heavy Metal,Water,8,05-16 05:31,2,821,八朔,73496209,Zwei,LB11,Privaty,LB11,Snow White: Heavy Arms,LB11,Little Mermaid,LB11,Mint,LB04,"Zwei LB11, Privaty LB11, Snow White: Heavy Arms LB11, Little Mermaid LB11, Mint LB04",68071117532,No
40,JP,11,ねこ同盟,19608,2,Heavy Metal,Water,9,05-16 05:02,2,822,K2,1883430,Moran,LB11,Grave,LB04,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB09,Elegg: Boom and Shock,LB03,"Moran LB11, Grave LB04, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB09, Elegg: Boom and Shock LB03",39852526830,No
40,JP,11,ねこ同盟,19608,2,Heavy Metal,Water,10,05-16 01:18,1,817,コルト,15931564,Little Mermaid,LB06,Nayuta,LB09,Dorothy: Serendipity,LB08,Snow White: Heavy Arms,LB09,Helm,LB11,"Little Mermaid LB06, Nayuta LB09, Dorothy: Serendipity LB08, Snow White: Heavy Arms LB09, Helm LB11",16746683698,Yes
40,JP,11,ねこ同盟,19608,2,Heavy Metal,Water,11,05-16 01:11,1,815,SHAON,73005211,Little Mermaid,LB11,Nayuta,LB08,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB06,Privaty,LB11,"Little Mermaid LB11, Nayuta LB08, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB06, Privaty LB11",49162232059,No
40,JP,11,ねこ同盟,19608,2,Heavy Metal,Water,12,05-15 21:16,1,748,KOTU,41755654,Moran,LB07,Crown,LB09,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB03,Privaty,LB11,"Moran LB07, Crown LB09, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB03, Privaty LB11",33947363443,No
40,JP,12,尻の女神,3489,2,Heavy Metal,Water,1,05-16 12:12,3,799,貪銅57,54485,Moran,LB05,Nayuta,LB06,Snow White: Heavy Arms,LB07,Privaty,LB10,Elegg: Boom and Shock,LB01,"Moran LB05, Nayuta LB06, Snow White: Heavy Arms LB07, Privaty LB10, Elegg: Boom and Shock LB01",41236678750,Yes
40,JP,12,尻の女神,3489,2,Heavy Metal,Water,2,05-16 11:55,3,781,哈嘍蹦蹦,71979679,Liter,LB11,Nayuta,LB08,Snow White: Heavy Arms,LB08,Helm,LB11,Elegg: Boom and Shock,LB02,"Liter LB11, Nayuta LB08, Snow White: Heavy Arms LB08, Helm LB11, Elegg: Boom and Shock LB02",39407412299,No
40,JP,12,尻の女神,3489,2,Heavy Metal,Water,3,05-16 11:01,3,764,RROAAR,6307621,Moran,LB11,Nayuta,LB02,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB09,Privaty,LB11,"Moran LB11, Nayuta LB02, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB09, Privaty LB11",44709071993,No
40,JP,12,尻の女神,3489,2,Heavy Metal,Water,4,05-16 10:53,3,781,AA,23286649,Liter,LB11,Nayuta,LB02,Snow White: Heavy Arms,LB11,Helm,LB11,Elegg: Boom and Shock,LB04,"Liter LB11, Nayuta LB02, Snow White: Heavy Arms LB11, Helm LB11, Elegg: Boom and Shock LB04",41002922715,No
40,JP,12,尻の女神,3489,2,Heavy Metal,Water,5,05-16 10:47,3,792,TWEYEN,17927493,Moran,LB11,Nayuta,LB10,Snow White: Heavy Arms,LB08,Helm,LB11,Elegg: Boom and Shock,LB04,"Moran LB11, Nayuta LB10, Snow White: Heavy Arms LB08, Helm LB11, Elegg: Boom and Shock LB04",42187604151,No
40,JP,12,尻の女神,3489,2,Heavy Metal,Water,6,05-16 10:23,3,765,千里,100620,Moran,LB06,Nayuta,LB03,Snow White: Heavy Arms,LB04,Privaty,LB11,Elegg: Boom and Shock,LB01,"Moran LB06, Nayuta LB03, Snow White: Heavy Arms LB04, Privaty LB11, Elegg: Boom and Shock LB01",40986364572,No
40,JP,12,尻の女神,3489,2,Heavy Metal,Water,7,05-16 10:09,3,776,NOCTURNE,2313935,Moran,LB05,Nayuta,LB03,Snow White: Heavy Arms,LB08,Privaty,LB11,Elegg: Boom and Shock,LB01,"Moran LB05, Nayuta LB03, Snow White: Heavy Arms LB08, Privaty LB11, Elegg: Boom and Shock LB01",42915241270,No
40,JP,12,尻の女神,3489,2,Heavy Metal,Water,8,05-16 09:56,2,781,艾莉希雅,2602171,Liter,LB11,Nayuta,LB04,Snow White: Heavy Arms,LB04,Helm,LB11,Elegg: Boom and Shock,LB01,"Liter LB11, Nayuta LB04, Snow White: Heavy Arms LB04, Helm LB11, Elegg: Boom and Shock LB01",33555604103,Yes
40,JP,12,尻の女神,3489,2,Heavy Metal,Water,9,05-16 09:52,2,796,あるひ,3106561,Liter,LB11,Nayuta,LB02,Snow White: Heavy Arms,LB07,Helm,LB11,Elegg: Boom and Shock,LB01,"Liter LB11, Nayuta LB02, Snow White: Heavy Arms LB07, Helm LB11, Elegg: Boom and Shock LB01",37949885773,No
40,JP,12,尻の女神,3489,2,Heavy Metal,Water,10,05-16 08:56,2,762,翔也,7957003,Moran,LB11,Nayuta,LB01,Snow White: Heavy Arms,LB06,Privaty,LB11,Elegg: Boom and Shock,LB01,"Moran LB11, Nayuta LB01, Snow White: Heavy Arms LB06, Privaty LB11, Elegg: Boom and Shock LB01",36482601856,No
40,JP,12,尻の女神,3489,2,Heavy Metal,Water,11,05-16 07:46,2,768,AKI,41685158,Moran,LB11,Nayuta,LB02,Snow White: Heavy Arms,LB08,Privaty,LB11,Elegg: Boom and Shock,LB04,"Moran LB11, Nayuta LB02, Snow White: Heavy Arms LB08, Privaty LB11, Elegg: Boom and Shock LB04",41796327068,No
40,JP,12,尻の女神,3489,2,Heavy Metal,Water,12,05-16 00:16,1,822,KAGUYA,17883812,Liter,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Helm,LB11,Elegg: Boom and Shock,LB04,"Liter LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Helm LB11, Elegg: Boom and Shock LB04",47666342881,Yes
40,JP,12,尻の女神,3489,2,Heavy Metal,Water,13,05-16 00:06,1,870,MM,161682,Liter,LB11,Nayuta,LB07,Snow White: Heavy Arms,LB07,Helm,LB11,Elegg: Boom and Shock,LB06,"Liter LB11, Nayuta LB07, Snow White: Heavy Arms LB07, Helm LB11, Elegg: Boom and Shock LB06",52189936319,No
40,JP,13,てんきあめ,21704,2,Heavy Metal,Water,1,05-16 13:49,3,743,アビー,74492073,Moran,LB11,Nayuta,LB04,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB02,Privaty,LB10,"Moran LB11, Nayuta LB04, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB02, Privaty LB10",39017017237,Yes
40,JP,13,てんきあめ,21704,2,Heavy Metal,Water,2,05-16 13:01,3,895,庭人,2890930,Little Mermaid,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Little Mermaid LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",75392896390,No
40,JP,13,てんきあめ,21704,2,Heavy Metal,Water,3,05-16 12:52,3,904,SIRI,68030239,Moran,LB11,Ade: Agent Bunny,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",63117932274,No
40,JP,13,てんきあめ,21704,2,Heavy Metal,Water,4,05-16 06:06,3,836,りむ,7545266,Moran,LB11,Nayuta,LB08,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Nayuta LB08, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",61767287203,No
40,JP,13,てんきあめ,21704,2,Heavy Metal,Water,5,05-16 05:46,3,841,コメ,11505298,Nayuta,LB09,Moran,LB05,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB04,Privaty,LB11,"Nayuta LB09, Moran LB05, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB04, Privaty LB11",53150162646,No
40,JP,13,てんきあめ,21704,2,Heavy Metal,Water,6,05-16 03:48,2,821,レイン,74789089,Ade: Agent Bunny,LB07,Moran,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB10,"Ade: Agent Bunny LB07, Moran LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB10",48001263786,Yes
40,JP,13,てんきあめ,21704,2,Heavy Metal,Water,7,05-16 03:21,2,982,あつ,3138190,Little Mermaid,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Little Mermaid LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",101783155014,No
40,JP,13,てんきあめ,21704,2,Heavy Metal,Water,8,05-16 02:42,1,803,アーク,2422178,Zwei,LB11,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB11,Mint,LB01,Moran,LB04,"Zwei LB11, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB11, Mint LB01, Moran LB04",52116672448,Yes
40,JP,13,てんきあめ,21704,2,Heavy Metal,Water,9,05-16 01:54,1,776,RIZA,4344084,Mint,LB01,Zwei,LB10,Privaty,LB11,Moran,LB11,Snow White: Heavy Arms,LB11,"Mint LB01, Zwei LB10, Privaty LB11, Moran LB11, Snow White: Heavy Arms LB11",47739606752,No
40,JP,14,エーデルリッター,15618,2,Heavy Metal,Water,1,05-16 14:48,3,921,AYAL,73034101,Dorothy: Serendipity,LB11,Nayuta,LB09,Snow White: Heavy Arms,LB11,Privaty,LB11,Little Mermaid,LB09,"Dorothy: Serendipity LB11, Nayuta LB09, Snow White: Heavy Arms LB11, Privaty LB11, Little Mermaid LB09",81547894455,Yes
40,JP,14,エーデルリッター,15618,2,Heavy Metal,Water,2,05-16 14:33,3,772,なんこつ,2090023,Moran,LB11,Crown,LB10,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB05,Privaty,LB11,"Moran LB11, Crown LB10, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB05, Privaty LB11",44149886355,No
40,JP,14,エーデルリッター,15618,2,Heavy Metal,Water,3,05-16 14:11,3,801,KEI,2812113,Little Mermaid,LB08,Nayuta,LB04,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB05,Privaty,LB11,"Little Mermaid LB08, Nayuta LB04, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB05, Privaty LB11",50268342032,No
40,JP,14,エーデルリッター,15618,2,Heavy Metal,Water,4,05-16 11:42,3,1002,尻で魅せる銃女,24646709,Nayuta,LB11,Dorothy: Serendipity,LB11,Little Mermaid,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,"Nayuta LB11, Dorothy: Serendipity LB11, Little Mermaid LB11, Snow White: Heavy Arms LB11, Privaty LB11",116479172908,No
40,JP,14,エーデルリッター,15618,2,Heavy Metal,Water,5,05-16 08:14,2,818,シン,16355348,Snow White: Heavy Arms,LB11,Nayuta,LB11,Little Mermaid,LB07,Dorothy: Serendipity,LB11,Privaty,LB11,"Snow White: Heavy Arms LB11, Nayuta LB11, Little Mermaid LB07, Dorothy: Serendipity LB11, Privaty LB11",51618853555,Yes
40,JP,14,エーデルリッター,15618,2,Heavy Metal,Water,6,05-16 07:53,2,765,CHAIN,21383863,Little Mermaid,LB08,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB01,Nayuta,LB04,Privaty,LB09,"Little Mermaid LB08, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB01, Nayuta LB04, Privaty LB09",45782167681,No
40,JP,14,エーデルリッター,15618,2,Heavy Metal,Water,7,05-16 06:15,2,877,そうへい,1281953,Moran,LB11,Crown,LB11,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB03,Privaty,LB11,"Moran LB11, Crown LB11, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB03, Privaty LB11",52383397564,No
40,JP,14,エーデルリッター,15618,2,Heavy Metal,Water,8,05-16 04:46,1,762,ユウテイ,85955702,Ade: Agent Bunny,LB11,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB11,Moran,LB11,Mast: Romantic Maid,LB11,"Ade: Agent Bunny LB11, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB11, Moran LB11, Mast: Romantic Maid LB11",27639117702,Yes
40,JP,14,エーデルリッター,15618,2,Heavy Metal,Water,9,05-16 02:01,1,761,アルカ,11292297,Ade: Agent Bunny,LB07,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Liter,LB11,Privaty,LB11,"Ade: Agent Bunny LB07, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Liter LB11, Privaty LB11",35772858758,No
40,JP,14,エーデルリッター,15618,2,Heavy Metal,Water,10,05-15 22:17,1,730,あべおーが,75469942,Moran,LB10,Nayuta,LB11,Snow White: Heavy Arms,LB09,Privaty,LB11,Elegg: Boom and Shock,LB04,"Moran LB10, Nayuta LB11, Snow White: Heavy Arms LB09, Privaty LB11, Elegg: Boom and Shock LB04",36444302740,No
40,JP,15,白色極地,33,2,Heavy Metal,Water,1,05-16 14:16,3,881,ECTISIA,175001,Moran,LB04,Grave,LB09,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB04, Grave LB09, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB04, Privaty LB11",58333971131,Yes
40,JP,15,白色極地,33,2,Heavy Metal,Water,2,05-16 14:02,3,878,STAY,7,Miranda,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,D: Killer Wife,LB11,"Miranda LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Privaty LB11, D: Killer Wife LB11",49067525792,No
40,JP,15,白色極地,33,2,Heavy Metal,Water,3,05-16 11:33,3,825,NIKKE,5038561,Moran,LB11,Nayuta,LB06,Snow White: Heavy Arms,LB10,Privaty,LB11,Elegg: Boom and Shock,LB05,"Moran LB11, Nayuta LB06, Snow White: Heavy Arms LB10, Privaty LB11, Elegg: Boom and Shock LB05",52247924526,No
40,JP,15,白色極地,33,2,Heavy Metal,Water,4,05-16 11:11,3,823,RAINBOW,71840328,Moran,LB08,Nayuta,LB10,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB08, Nayuta LB10, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB04, Privaty LB11",67076979848,No
40,JP,15,白色極地,33,2,Heavy Metal,Water,5,05-16 09:11,3,823,顾莱,6354091,Miranda,LB11,Nayuta,LB09,Snow White: Heavy Arms,LB10,Privaty,LB11,D: Killer Wife,LB11,"Miranda LB11, Nayuta LB09, Snow White: Heavy Arms LB10, Privaty LB11, D: Killer Wife LB11",65718894453,No
40,JP,15,白色極地,33,2,Heavy Metal,Water,6,05-16 04:58,2,702,慎也,8969765,Rouge,LB04,Blanc,LB08,Milk: Blooming Bunny,LB02,Noir,LB08,Modernia,LB10,"Rouge LB04, Blanc LB08, Milk: Blooming Bunny LB02, Noir LB08, Modernia LB10",767941689,Yes
40,JP,15,白色極地,33,2,Heavy Metal,Water,7,05-16 04:54,2,815,NEVO,5144644,Moran,LB11,Nayuta,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Nayuta LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",57366697703,No
40,JP,15,白色極地,33,2,Heavy Metal,Water,8,05-16 04:15,2,704,SEKAI,606868,Moran,LB05,Nayuta,LB01,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB09,"Moran LB05, Nayuta LB01, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB09",32752875299,No
40,JP,15,白色極地,33,2,Heavy Metal,Water,9,05-16 03:29,2,822,KURAGE,191823,Moran,LB11,Nayuta,LB06,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB05,Privaty,LB11,"Moran LB11, Nayuta LB06, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB05, Privaty LB11",58896904109,No
40,JP,15,白色極地,33,2,Heavy Metal,Water,10,05-16 01:23,1,824,口乞人,4187565,Little Mermaid,LB06,Nayuta,LB05,Snow White: Heavy Arms,LB10,Dorothy: Serendipity,LB01,Privaty,LB11,"Little Mermaid LB06, Nayuta LB05, Snow White: Heavy Arms LB10, Dorothy: Serendipity LB01, Privaty LB11",53654819983,Yes
40,JP,15,白色極地,33,2,Heavy Metal,Water,11,05-15 23:52,1,774,花开十里何不渡春,3196048,Miranda,LB06,Nayuta,LB03,Snow White: Heavy Arms,LB11,Privaty,LB11,D: Killer Wife,LB07,"Miranda LB06, Nayuta LB03, Snow White: Heavy Arms LB11, Privaty LB11, D: Killer Wife LB07",46201459217,No
40,JP,16,スレギルド極,12089,2,Heavy Metal,Water,1,05-16 16:14,3,746,ドミンゴ,19691173,Nayuta,LB02,Little Mermaid,LB03,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB01,"Nayuta LB02, Little Mermaid LB03, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB01",26931272042,Yes
40,JP,16,スレギルド極,12089,2,Heavy Metal,Water,2,05-16 16:13,3,761,せお,75916511,Liter,LB11,Grave,LB10,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB09,Elegg: Boom and Shock,LB02,"Liter LB11, Grave LB10, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB09, Elegg: Boom and Shock LB02",40424209637,No
