Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,2,吉伊卡哇,120,6,∞,Electric,26,05-16 16:28,4,1040,月光蝶,2394097,Anis: Sparkling Summer,LB11,Moran,LB11,Neon: Vision Eye,LB11,Ade: Agent Bunny,LB11,Maiden: Ice Rose,LB11,"Anis: Sparkling Summer LB11, Moran LB11, Neon: Vision Eye LB11, Ade: Agent Bunny LB11, Maiden: Ice Rose LB11",95234496466,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,27,05-16 16:24,4,921,TED,824657,Anis: Sparkling Summer,LB11,Moran,LB11,Ade: Agent Bunny,LB07,Cinderella,LB11,Maiden: Ice Rose,LB11,"Anis: Sparkling Summer LB11, Moran LB11, Ade: Agent Bunny LB07, Cinderella LB11, Maiden: Ice Rose LB11",59827555707,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,28,05-16 16:23,4,1040,月光蝶,2394097,Anis: Star,LB11,Isabel,LB11,Arcana,LB10,Cinderella,LB11,Crown,LB11,"Anis: Star LB11, Isabel LB11, Arcana LB10, Cinderella LB11, Crown LB11",130466841241,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,29,05-16 16:19,4,921,TED,824657,Anis: Star,LB11,Crown,LB11,Helm,LB11,Neon: Vision Eye,LB11,Privaty,LB11,"Anis: Star LB11, Crown LB11, Helm LB11, Neon: Vision Eye LB11, Privaty LB11",65199083474,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,30,05-16 16:07,4,907,水月流歌,22923433,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB11,Cinderella,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB11, Cinderella LB11, Maiden: Ice Rose LB11",54768204490,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,31,05-16 16:01,4,907,水月流歌,22923433,Anis: Star,LB11,Crown,LB11,Liberalio,LB11,Neon: Vision Eye,LB04,Mast: Romantic Maid,LB11,"Anis: Star LB11, Crown LB11, Liberalio LB11, Neon: Vision Eye LB04, Mast: Romantic Maid LB11",54149091047,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,32,05-16 15:45,4,906,那是驴增得很,733237,Moran,LB11,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB06,Ade: Agent Bunny,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Neon: Vision Eye LB06, Ade: Agent Bunny LB11, Maiden: Ice Rose LB11",46405438336,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,33,05-16 15:37,4,906,那是驴增得很,733237,Anis: Star,LB05,Isabel,LB11,Arcana,LB06,Cinderella,LB11,Crown,LB11,"Anis: Star LB05, Isabel LB11, Arcana LB06, Cinderella LB11, Crown LB11",68330272032,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,34,05-16 15:21,4,865,CHOKO,46612,Little Mermaid,LB09,Anis: Sparkling Summer,LB04,Neon: Vision Eye,LB08,Ade: Agent Bunny,LB02,Maiden: Ice Rose,LB04,"Little Mermaid LB09, Anis: Sparkling Summer LB04, Neon: Vision Eye LB08, Ade: Agent Bunny LB02, Maiden: Ice Rose LB04",42110126927,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,35,05-16 15:15,4,865,CHOKO,46612,Anis: Star,LB09,Isabel,LB11,Arcana,LB06,Cinderella,LB11,Crown,LB11,"Anis: Star LB09, Isabel LB11, Arcana LB06, Cinderella LB11, Crown LB11",70234814366,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,36,05-16 15:01,4,845,失败的妮生,480858,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB04,Cinderella,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB04, Cinderella LB11, Maiden: Ice Rose LB11",45099724286,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,37,05-16 14:59,4,1049,DOROTHY,79417962,Miranda,LB11,Takina,LB11,Ada,LB11,Ein,LB11,Little Mermaid,LB11,"Miranda LB11, Takina LB11, Ada LB11, Ein LB11, Little Mermaid LB11",57365676403,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,38,05-16 14:56,4,845,失败的妮生,480858,Anis: Star,LB08,Crown,LB11,Liberalio,LB11,Neon: Vision Eye,LB04,Mast: Romantic Maid,LB11,"Anis: Star LB08, Crown LB11, Liberalio LB11, Neon: Vision Eye LB04, Mast: Romantic Maid LB11",43004019243,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,39,05-16 14:46,4,1049,DOROTHY,79417962,Moran,LB11,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB11,Ade: Agent Bunny,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Neon: Vision Eye LB11, Ade: Agent Bunny LB11, Maiden: Ice Rose LB11",99450506769,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,40,05-16 14:46,4,824,时颜,4380803,Moran,LB08,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB02,Cinderella,LB11,Maiden: Ice Rose,LB11,"Moran LB08, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB02, Cinderella LB11, Maiden: Ice Rose LB11",38349663055,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,41,05-16 14:41,4,1049,DOROTHY,79417962,Anis: Star,LB11,Isabel,LB11,Arcana,LB11,Cinderella,LB11,Crown,LB11,"Anis: Star LB11, Isabel LB11, Arcana LB11, Cinderella LB11, Crown LB11",126008320054,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,42,05-16 14:40,4,824,时颜,4380803,Anis: Star,LB05,Crown,LB11,Liberalio,LB07,Neon: Vision Eye,LB01,Mast: Romantic Maid,LB06,"Anis: Star LB05, Crown LB11, Liberalio LB07, Neon: Vision Eye LB01, Mast: Romantic Maid LB06",47251087340,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,43,05-16 14:26,4,1061,千止手,5613939,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB11,Cinderella,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB11, Cinderella LB11, Maiden: Ice Rose LB11",94845701473,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,44,05-16 14:19,4,1061,千止手,5613939,Anis: Star,LB08,Crown,LB11,Helm,LB11,Neon: Vision Eye,LB08,Mast: Romantic Maid,LB11,"Anis: Star LB08, Crown LB11, Helm LB11, Neon: Vision Eye LB08, Mast: Romantic Maid LB11",99187278697,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,45,05-16 14:17,4,809,永远的古魔法,46881,Anis: Star,LB11,Isabel,LB11,Arcana,LB03,Cinderella,LB11,Crown,LB11,"Anis: Star LB11, Isabel LB11, Arcana LB03, Cinderella LB11, Crown LB11",58665940078,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,46,05-16 14:00,4,1077,ソロモンのぽい,545457,Moran,LB11,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB11,Ade: Agent Bunny,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Neon: Vision Eye LB11, Ade: Agent Bunny LB11, Maiden: Ice Rose LB11",84687021447,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,47,05-16 13:55,4,785,神宮寺綾人,1221958,Crown,LB11,Cinderella,LB11,Anis: Star,LB09,Neon: Vision Eye,LB02,Mast: Romantic Maid,LB09,"Crown LB11, Cinderella LB11, Anis: Star LB09, Neon: Vision Eye LB02, Mast: Romantic Maid LB09",47035734350,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,48,05-16 13:51,4,1089,伟大莫莫神的信徒,4925323,Little Mermaid,LB11,Anis: Sparkling Summer,LB11,Mari,LB11,Cinderella,LB11,Maiden: Ice Rose,LB11,"Little Mermaid LB11, Anis: Sparkling Summer LB11, Mari LB11, Cinderella LB11, Maiden: Ice Rose LB11",88409848828,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,49,05-16 13:45,4,1089,伟大莫莫神的信徒,4925323,Anis: Star,LB11,Crown,LB11,Liberalio,LB11,Neon: Vision Eye,LB11,Mast: Romantic Maid,LB11,"Anis: Star LB11, Crown LB11, Liberalio LB11, Neon: Vision Eye LB11, Mast: Romantic Maid LB11",108085029847,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,50,05-16 13:34,4,862,君君冫,2281243,Moran,LB11,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB09,Ade: Agent Bunny,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Neon: Vision Eye LB09, Ade: Agent Bunny LB11, Maiden: Ice Rose LB11",43594404665,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,51,05-16 13:27,4,837,万世沉沦,338494,Crown,LB11,Anis: Sparkling Summer,LB11,Anis: Star,LB04,Cinderella,LB11,Maiden: Ice Rose,LB06,"Crown LB11, Anis: Sparkling Summer LB11, Anis: Star LB04, Cinderella LB11, Maiden: Ice Rose LB06",57961032373,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,52,05-16 13:27,4,862,君君冫,2281243,Anis: Star,LB09,Isabel,LB11,Arcana,LB08,Cinderella,LB11,Crown,LB11,"Anis: Star LB09, Isabel LB11, Arcana LB08, Cinderella LB11, Crown LB11",66031109873,No
40,JP,3,D1VISION,13437,6,∞,Electric,1,05-16 20:00,4,1079,三月兎,25927797,Isabel,LB11,Cinderella,LB11,Arcana,LB05,Anis: Star,LB11,Nayuta,LB04,"Isabel LB11, Cinderella LB11, Arcana LB05, Anis: Star LB11, Nayuta LB04",116369804482,No
40,JP,3,D1VISION,13437,6,∞,Electric,2,05-16 19:53,4,1079,三月兎,25927797,Neon: Vision Eye,LB11,Liberalio,LB11,Little Mermaid,LB06,Crown,LB11,Mast: Romantic Maid,LB07,"Neon: Vision Eye LB11, Liberalio LB11, Little Mermaid LB06, Crown LB11, Mast: Romantic Maid LB07",85091451824,No
40,JP,3,D1VISION,13437,6,∞,Electric,3,05-16 19:44,4,1079,三月兎,25927797,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB08,Privaty,LB11,Maiden: Ice Rose,LB04,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB08, Privaty LB11, Maiden: Ice Rose LB04",84877509778,No
40,JP,3,D1VISION,13437,6,∞,Electric,4,05-16 17:24,4,1058,FAKER,23729991,Anis: Star,LB09,Cinderella,LB11,Arcana,LB09,Crown,LB11,Isabel,LB11,"Anis: Star LB09, Cinderella LB11, Arcana LB09, Crown LB11, Isabel LB11",121022211630,No
40,JP,3,D1VISION,13437,6,∞,Electric,5,05-16 17:14,4,1058,FAKER,23729991,Neon: Vision Eye,LB09,Anis: Sparkling Summer,LB11,Moran,LB11,Maiden: Ice Rose,LB08,Nayuta,LB11,"Neon: Vision Eye LB09, Anis: Sparkling Summer LB11, Moran LB11, Maiden: Ice Rose LB08, Nayuta LB11",91530823894,No
40,JP,3,D1VISION,13437,6,∞,Electric,6,05-16 16:42,4,1041,OSA,1171243,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB11,Privaty,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB11, Privaty LB11, Maiden: Ice Rose LB11",48750399989,No
40,JP,3,D1VISION,13437,6,∞,Electric,7,05-16 16:38,4,1041,OSA,1171243,Neon: Vision Eye,LB11,Liberalio,LB11,Little Mermaid,LB11,Crown,LB11,Mast: Romantic Maid,LB11,"Neon: Vision Eye LB11, Liberalio LB11, Little Mermaid LB11, Crown LB11, Mast: Romantic Maid LB11",70061214518,No
40,JP,3,D1VISION,13437,6,∞,Electric,8,05-16 16:34,4,1041,OSA,1171243,Isabel,LB11,Cinderella,LB11,Arcana,LB11,Anis: Star,LB11,Nayuta,LB11,"Isabel LB11, Cinderella LB11, Arcana LB11, Anis: Star LB11, Nayuta LB11",89007234925,No
40,JP,3,D1VISION,13437,6,∞,Electric,9,05-16 16:33,4,892,かたてま,40965,Moran,LB11,Nayuta,LB11,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Privaty,LB11,"Moran LB11, Nayuta LB11, Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Privaty LB11",57275265313,No
40,JP,3,D1VISION,13437,6,∞,Electric,10,05-16 16:29,4,917,PEI,12709640,Moran,LB11,Crown,LB11,Neon: Vision Eye,LB06,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Crown LB11, Neon: Vision Eye LB06, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11",62772484285,No
40,JP,3,D1VISION,13437,6,∞,Electric,11,05-16 16:26,4,981,山田,3395890,Anis: Star,LB11,Crown,LB11,Arcana,LB11,Cinderella,LB11,Isabel,LB11,"Anis: Star LB11, Crown LB11, Arcana LB11, Cinderella LB11, Isabel LB11",106254961848,No
40,JP,3,D1VISION,13437,6,∞,Electric,12,05-16 16:21,4,863,SILAS,1549756,Anis: Star,LB04,Crown,LB11,Cinderella,LB11,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB05,"Anis: Star LB04, Crown LB11, Cinderella LB11, Neon: Vision Eye LB04, Anis: Sparkling Summer LB05",59080563749,No
40,JP,3,D1VISION,13437,6,∞,Electric,13,05-16 16:15,4,1074,アナ5,71884552,Isabel,LB11,Cinderella,LB11,Arcana,LB11,Anis: Star,LB11,Nayuta,LB11,"Isabel LB11, Cinderella LB11, Arcana LB11, Anis: Star LB11, Nayuta LB11",111638048620,No
40,JP,3,D1VISION,13437,6,∞,Electric,14,05-16 16:12,4,1065,すばしっこい幽霊,74001277,Moran,LB11,Neon: Vision Eye,LB11,Ade: Agent Bunny,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Neon: Vision Eye LB11, Ade: Agent Bunny LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11",85837273214,No
40,JP,3,D1VISION,13437,6,∞,Electric,15,05-16 16:11,4,904,DPULEX,2415306,Neon: Vision Eye,LB07,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB08,Maiden: Ice Rose,LB11,Moran,LB11,"Neon: Vision Eye LB07, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB08, Maiden: Ice Rose LB11, Moran LB11",59095319353,No
40,JP,3,D1VISION,13437,6,∞,Electric,16,05-16 16:08,4,1074,アナ5,71884552,Crown,LB11,Neon: Vision Eye,LB09,Little Mermaid,LB11,Liberalio,LB11,Mast: Romantic Maid,LB11,"Crown LB11, Neon: Vision Eye LB09, Little Mermaid LB11, Liberalio LB11, Mast: Romantic Maid LB11",78374395179,No
40,JP,3,D1VISION,13437,6,∞,Electric,17,05-16 16:04,4,1062,じょにー,73176400,Cinderella,LB11,Arcana,LB05,Nayuta,LB04,Anis: Star,LB04,Isabel,LB11,"Cinderella LB11, Arcana LB05, Nayuta LB04, Anis: Star LB04, Isabel LB11",97342167809,No
40,JP,3,D1VISION,13437,6,∞,Electric,18,05-16 16:02,4,892,かたてま,40965,Isabel,LB11,Anis: Star,LB11,Arcana,LB10,Cinderella,LB11,Crown,LB11,"Isabel LB11, Anis: Star LB11, Arcana LB10, Cinderella LB11, Crown LB11",80598342895,No
40,JP,3,D1VISION,13437,6,∞,Electric,19,05-16 15:59,4,844,SOFIA,791991,Neon: Vision Eye,LB08,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB04,Maiden: Ice Rose,LB04,Moran,LB11,"Neon: Vision Eye LB08, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB04, Maiden: Ice Rose LB04, Moran LB11",40851274165,No
40,JP,3,D1VISION,13437,6,∞,Electric,20,05-16 15:59,4,1062,じょにー,73176400,Crown,LB11,Neon: Vision Eye,LB04,Little Mermaid,LB09,Liberalio,LB07,Mast: Romantic Maid,LB08,"Crown LB11, Neon: Vision Eye LB04, Little Mermaid LB09, Liberalio LB07, Mast: Romantic Maid LB08",79781257559,No
40,JP,3,D1VISION,13437,6,∞,Electric,21,05-16 15:58,4,981,山田,3395890,Moran,LB11,Neon: Vision Eye,LB07,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Neon: Vision Eye LB07, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB11, Maiden: Ice Rose LB11",64219244312,No
40,JP,3,D1VISION,13437,6,∞,Electric,22,05-16 15:57,4,982,ねすとちゃん,622021,Cinderella,LB11,Neon: Vision Eye,LB09,Anis: Star,LB11,Crown,LB11,Anis: Sparkling Summer,LB11,"Cinderella LB11, Neon: Vision Eye LB09, Anis: Star LB11, Crown LB11, Anis: Sparkling Summer LB11",88674672480,No
40,JP,3,D1VISION,13437,6,∞,Electric,23,05-16 15:57,4,1065,すばしっこい幽霊,74001277,Crown,LB11,Cinderella,LB11,Arcana,LB11,Isabel,LB11,Anis: Star,LB11,"Crown LB11, Cinderella LB11, Arcana LB11, Isabel LB11, Anis: Star LB11",119932348958,No
40,JP,3,D1VISION,13437,6,∞,Electric,24,05-16 15:56,4,904,DPULEX,2415306,Isabel,LB11,Cinderella,LB11,Arcana,LB04,Crown,LB11,Anis: Star,LB08,"Isabel LB11, Cinderella LB11, Arcana LB04, Crown LB11, Anis: Star LB08",77135965804,No
40,JP,3,D1VISION,13437,6,∞,Electric,25,05-16 15:55,4,844,SOFIA,791991,Isabel,LB11,Anis: Star,LB08,Arcana,LB04,Crown,LB11,Cinderella,LB11,"Isabel LB11, Anis: Star LB08, Arcana LB04, Crown LB11, Cinderella LB11",59692431879,No
40,JP,3,D1VISION,13437,6,∞,Electric,26,05-16 15:52,4,924,キリジ,1034867,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB06,Privaty,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB06, Privaty LB11, Maiden: Ice Rose LB11",50567431433,No
40,JP,3,D1VISION,13437,6,∞,Electric,27,05-16 15:52,4,1074,アナ5,71884552,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB07,Maiden: Ice Rose,LB11,Privaty,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB07, Maiden: Ice Rose LB11, Privaty LB11",67017007678,No
40,JP,3,D1VISION,13437,6,∞,Electric,28,05-16 15:52,4,857,ローレス,22239226,Moran,LB11,Neon: Vision Eye,LB09,Ade: Agent Bunny,LB05,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Neon: Vision Eye LB09, Ade: Agent Bunny LB05, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11",39386313632,No
40,JP,3,D1VISION,13437,6,∞,Electric,29,05-16 15:51,4,1062,じょにー,73176400,Moran,LB11,Ade: Agent Bunny,LB05,Anis: Sparkling Summer,LB11,Privaty,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Ade: Agent Bunny LB05, Anis: Sparkling Summer LB11, Privaty LB11, Maiden: Ice Rose LB11",64533691024,No
40,JP,3,D1VISION,13437,6,∞,Electric,30,05-16 15:50,4,967,トライ,132669,Isabel,LB11,Cinderella,LB11,Arcana,LB04,Anis: Star,LB11,Nayuta,LB11,"Isabel LB11, Cinderella LB11, Arcana LB04, Anis: Star LB11, Nayuta LB11",79590042999,No
40,JP,3,D1VISION,13437,6,∞,Electric,31,05-16 15:48,4,921,サノックス,296096,Neon: Vision Eye,LB11,Moran,LB11,Ade: Agent Bunny,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,"Neon: Vision Eye LB11, Moran LB11, Ade: Agent Bunny LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11",62515559621,No
40,JP,3,D1VISION,13437,6,∞,Electric,32,05-16 15:47,4,924,キリジ,1034867,Neon: Vision Eye,LB04,Liberalio,LB10,Little Mermaid,LB11,Crown,LB11,Mast: Romantic Maid,LB09,"Neon: Vision Eye LB04, Liberalio LB10, Little Mermaid LB11, Crown LB11, Mast: Romantic Maid LB09",41270897335,No
40,JP,3,D1VISION,13437,6,∞,Electric,33,05-16 15:47,4,865,PANCHIRA,8075733,Mast: Romantic Maid,LB10,Anis: Star,LB11,Neon: Vision Eye,LB04,Cinderella,LB11,Crown,LB11,"Mast: Romantic Maid LB10, Anis: Star LB11, Neon: Vision Eye LB04, Cinderella LB11, Crown LB11",76896302269,No
40,JP,3,D1VISION,13437,6,∞,Electric,34,05-16 15:45,4,857,ローレス,22239226,Anis: Star,LB09,Isabel,LB11,Arcana,LB07,Cinderella,LB11,Crown,LB11,"Anis: Star LB09, Isabel LB11, Arcana LB07, Cinderella LB11, Crown LB11",52809166449,No
40,JP,3,D1VISION,13437,6,∞,Electric,35,05-16 15:42,4,848,ウヅキ,524,Nayuta,LB10,Moran,LB11,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Nayuta LB10, Moran LB11, Neon: Vision Eye LB04, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",44242791179,No
40,JP,3,D1VISION,13437,6,∞,Electric,36,05-16 15:40,4,901,ツー,71977512,Isabel,LB11,Anis: Star,LB08,Arcana,LB10,Crown,LB11,Cinderella,LB11,"Isabel LB11, Anis: Star LB08, Arcana LB10, Crown LB11, Cinderella LB11",75791244927,No
40,JP,3,D1VISION,13437,6,∞,Electric,37,05-16 15:38,4,924,キリジ,1034867,Isabel,LB11,Anis: Star,LB05,Arcana,LB10,Nayuta,LB05,Cinderella,LB11,"Isabel LB11, Anis: Star LB05, Arcana LB10, Nayuta LB05, Cinderella LB11",69492555906,No
40,JP,3,D1VISION,13437,6,∞,Electric,38,05-16 15:37,4,921,サノックス,296096,Cinderella,LB11,Crown,LB11,Arcana,LB10,Anis: Star,LB11,Isabel,LB11,"Cinderella LB11, Crown LB11, Arcana LB10, Anis: Star LB11, Isabel LB11",85996724403,No
40,JP,3,D1VISION,13437,6,∞,Electric,39,05-16 15:37,4,967,トライ,132669,Neon: Vision Eye,LB09,Liberalio,LB11,Little Mermaid,LB11,Crown,LB11,Mast: Romantic Maid,LB08,"Neon: Vision Eye LB09, Liberalio LB11, Little Mermaid LB11, Crown LB11, Mast: Romantic Maid LB08",59496773663,No
40,JP,3,D1VISION,13437,6,∞,Electric,40,05-16 15:36,4,848,ウヅキ,524,Isabel,LB11,Arcana,LB09,Anis: Star,LB07,Cinderella,LB11,Crown,LB11,"Isabel LB11, Arcana LB09, Anis: Star LB07, Cinderella LB11, Crown LB11",59559139251,No
40,JP,3,D1VISION,13437,6,∞,Electric,41,05-16 15:35,4,915,だー,129117,Crown,LB11,Neon: Vision Eye,LB11,Anis: Star,LB11,Cinderella,LB11,Mast: Romantic Maid,LB10,"Crown LB11, Neon: Vision Eye LB11, Anis: Star LB11, Cinderella LB11, Mast: Romantic Maid LB10",84382664942,No
40,JP,3,D1VISION,13437,6,∞,Electric,42,05-16 15:33,4,865,PANCHIRA,8075733,Moran,LB07,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB07,Maiden: Ice Rose,LB11,Privaty,LB11,"Moran LB07, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB07, Maiden: Ice Rose LB11, Privaty LB11",38102645185,No
40,JP,3,D1VISION,13437,6,∞,Electric,43,05-16 15:31,4,967,トライ,132669,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB10,Maiden: Ice Rose,LB04,Privaty,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB10, Maiden: Ice Rose LB04, Privaty LB11",50036543083,No
40,JP,3,D1VISION,13437,6,∞,Electric,44,05-16 15:31,4,908,MAXIMUMU,146136,Crown,LB11,Neon: Vision Eye,LB05,Anis: Star,LB11,Cinderella,LB11,Mast: Romantic Maid,LB11,"Crown LB11, Neon: Vision Eye LB05, Anis: Star LB11, Cinderella LB11, Mast: Romantic Maid LB11",76920388784,No
40,JP,4,テクニカルなニケ,30167,6,∞,Electric,1,05-16 20:42,4,821,エルゼ,19567414,Anis: Star,LB03,Cinderella,LB09,Snow White: Heavy Arms,LB08,Crown,LB05,Privaty,LB11,"Anis: Star LB03, Cinderella LB09, Snow White: Heavy Arms LB08, Crown LB05, Privaty LB11",45281286146,No
40,JP,4,テクニカルなニケ,30167,6,∞,Electric,2,05-16 20:26,4,821,エルゼ,19567414,Anis: Sparkling Summer,LB06,Neon: Vision Eye,LB01,Maiden: Ice Rose,LB03,Ade: Agent Bunny,LB02,Moran,LB10,"Anis: Sparkling Summer LB06, Neon: Vision Eye LB01, Maiden: Ice Rose LB03, Ade: Agent Bunny LB02, Moran LB10",31103170208,No
40,JP,4,テクニカルなニケ,30167,6,∞,Electric,3,05-16 19:08,4,1087,一青,14944802,Anis: Sparkling Summer,LB11,Privaty,LB11,Moran,LB11,Ade: Agent Bunny,LB11,Maiden: Ice Rose,LB11,"Anis: Sparkling Summer LB11, Privaty LB11, Moran LB11, Ade: Agent Bunny LB11, Maiden: Ice Rose LB11",93190949677,No
40,JP,4,テクニカルなニケ,30167,6,∞,Electric,4,05-16 18:59,4,941,尸山血河,69277332,Anis: Star,LB11,Neon: Vision Eye,LB11,Crown,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,"Anis: Star LB11, Neon: Vision Eye LB11, Crown LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11",95569910108,No
40,JP,4,テクニカルなニケ,30167,6,∞,Electric,5,05-16 18:34,4,961,ツキ,2710405,Anis: Star,LB09,Isabel,LB11,Arcana,LB05,Crown,LB11,Cinderella,LB11,"Anis: Star LB09, Isabel LB11, Arcana LB05, Crown LB11, Cinderella LB11",79443496066,No
40,JP,4,テクニカルなニケ,30167,6,∞,Electric,6,05-16 18:24,4,961,ツキ,2710405,Little Mermaid,LB11,Neon: Vision Eye,LB07,Liberalio,LB11,Nayuta,LB11,Mast: Romantic Maid,LB11,"Little Mermaid LB11, Neon: Vision Eye LB07, Liberalio LB11, Nayuta LB11, Mast: Romantic Maid LB11",61451756686,No
40,JP,4,テクニカルなニケ,30167,6,∞,Electric,7,05-16 18:23,4,961,ポメ,73961099,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Anis: Star,LB11,Crown,LB11,"Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Anis: Star LB11, Crown LB11",105877978580,No
40,JP,4,テクニカルなニケ,30167,6,∞,Electric,8,05-16 18:20,4,961,ツキ,2710405,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB08,Maiden: Ice Rose,LB11,Privaty,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB08, Maiden: Ice Rose LB11, Privaty LB11",48119266495,No
40,JP,4,テクニカルなニケ,30167,6,∞,Electric,9,05-16 18:18,4,921,政宗,3389003,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB11,Privaty,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB11, Privaty LB11, Maiden: Ice Rose LB11",50298401813,No
