Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,10,ふともも大好き,6378,1,Mace,Wind,12,05-15 21:05,1,794,森塚紫苑,10443089,Liberalio,LB11,Nayuta,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB06,"Liberalio LB11, Nayuta LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB06",50289290536,No
40,JP,11,ねこ同盟,19608,1,Mace,Wind,1,05-16 11:48,3,802,しいな,529091,Nayuta,LB09,Scarlet: Black Shadow,LB11,Little Mermaid,LB08,Liberalio,LB11,Velvet,LB04,"Nayuta LB09, Scarlet: Black Shadow LB11, Little Mermaid LB08, Liberalio LB11, Velvet LB04",60391351666,Yes
40,JP,11,ねこ同盟,19608,1,Mace,Wind,2,05-16 11:32,3,781,PEKO,7920583,Nayuta,LB02,Little Mermaid,LB08,Liberalio,LB04,Scarlet: Black Shadow,LB10,Velvet,LB01,"Nayuta LB02, Little Mermaid LB08, Liberalio LB04, Scarlet: Black Shadow LB10, Velvet LB01",43005258767,No
40,JP,11,ねこ同盟,19608,1,Mace,Wind,3,05-16 09:32,3,881,WAPPAN,253829,Little Mermaid,LB07,Nayuta,LB07,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB04,"Little Mermaid LB07, Nayuta LB07, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB04",76825710980,No
40,JP,11,ねこ同盟,19608,1,Mace,Wind,4,05-16 07:37,3,822,K2,1883430,Nayuta,LB04,Liberalio,LB09,Little Mermaid,LB08,Scarlet: Black Shadow,LB11,Velvet,LB03,"Nayuta LB04, Liberalio LB09, Little Mermaid LB08, Scarlet: Black Shadow LB11, Velvet LB03",53150708517,No
40,JP,11,ねこ同盟,19608,1,Mace,Wind,5,05-16 06:22,3,855,IRIS,314598,Little Mermaid,LB11,Nayuta,LB06,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB01,"Little Mermaid LB11, Nayuta LB06, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB01",59072265820,No
40,JP,11,ねこ同盟,19608,1,Mace,Wind,6,05-16 05:15,2,764,イサム,21743754,Nayuta,LB02,Scarlet: Black Shadow,LB07,Little Mermaid,LB07,Liberalio,LB04,Mast: Romantic Maid,LB11,"Nayuta LB02, Scarlet: Black Shadow LB07, Little Mermaid LB07, Liberalio LB04, Mast: Romantic Maid LB11",34667205596,Yes
40,JP,11,ねこ同盟,19608,1,Mace,Wind,7,05-16 01:53,2,858,ユミナ,5580537,Scarlet: Black Shadow,LB11,Liberalio,LB10,Little Mermaid,LB07,Nayuta,LB08,Velvet,LB04,"Scarlet: Black Shadow LB11, Liberalio LB10, Little Mermaid LB07, Nayuta LB08, Velvet LB04",69521437775,No
40,JP,11,ねこ同盟,19608,1,Mace,Wind,8,05-16 01:31,2,783,あるどら,1391217,Nayuta,LB06,Scarlet: Black Shadow,LB11,Little Mermaid,LB10,Liberalio,LB08,Velvet,LB05,"Nayuta LB06, Scarlet: Black Shadow LB11, Little Mermaid LB10, Liberalio LB08, Velvet LB05",45595775429,No
40,JP,11,ねこ同盟,19608,1,Mace,Wind,9,05-15 22:35,1,816,あきー,72143160,Mast: Romantic Maid,LB11,Liberalio,LB11,Scarlet: Black Shadow,LB11,Moran,LB11,Anchor: Innocent Maid,LB11,"Mast: Romantic Maid LB11, Liberalio LB11, Scarlet: Black Shadow LB11, Moran LB11, Anchor: Innocent Maid LB11",15355657613,Yes
40,JP,11,ねこ同盟,19608,1,Mace,Wind,10,05-15 21:37,1,757,ARIEL,558317,Nayuta,LB05,Scarlet: Black Shadow,LB09,Little Mermaid,LB09,Liberalio,LB08,Velvet,LB01,"Nayuta LB05, Scarlet: Black Shadow LB09, Little Mermaid LB09, Liberalio LB08, Velvet LB01",45479595366,No
40,JP,11,ねこ同盟,19608,1,Mace,Wind,11,05-15 21:22,1,748,KOTU,41755654,Little Mermaid,LB04,Scarlet: Black Shadow,LB11,Liberalio,LB04,Nayuta,LB03,Velvet,LB02,"Little Mermaid LB04, Scarlet: Black Shadow LB11, Liberalio LB04, Nayuta LB03, Velvet LB02",39021026221,No
40,JP,12,尻の女神,3489,1,Mace,Wind,1,05-16 11:37,3,822,妮娘姥姬婠,253514,Moran,LB09,Nayuta,LB06,Liberalio,LB10,Velvet,LB02,Scarlet: Black Shadow,LB11,"Moran LB09, Nayuta LB06, Liberalio LB10, Velvet LB02, Scarlet: Black Shadow LB11",47080816709,Yes
40,JP,12,尻の女神,3489,1,Mace,Wind,2,05-16 11:25,3,823,アズキ,1663080,Moran,LB11,Nayuta,LB06,Liberalio,LB09,Velvet,LB03,Scarlet: Black Shadow,LB11,"Moran LB11, Nayuta LB06, Liberalio LB09, Velvet LB03, Scarlet: Black Shadow LB11",57087269330,No
40,JP,12,尻の女神,3489,1,Mace,Wind,3,05-16 11:10,3,842,紅蓮灰燼,74884044,Moran,LB06,Nayuta,LB11,Liberalio,LB11,Velvet,LB05,Scarlet: Black Shadow,LB11,"Moran LB06, Nayuta LB11, Liberalio LB11, Velvet LB05, Scarlet: Black Shadow LB11",65557755016,No
40,JP,12,尻の女神,3489,1,Mace,Wind,4,05-16 10:48,3,809,SAPPHIRE,491506,Nayuta,LB05,Velvet,LB02,Little Mermaid,LB11,Liberalio,LB10,Scarlet: Black Shadow,LB11,"Nayuta LB05, Velvet LB02, Little Mermaid LB11, Liberalio LB10, Scarlet: Black Shadow LB11",64527947485,No
40,JP,12,尻の女神,3489,1,Mace,Wind,5,05-16 10:33,3,805,広町七深,7311613,Nayuta,LB11,Velvet,LB06,Little Mermaid,LB11,Liberalio,LB11,Scarlet: Black Shadow,LB11,"Nayuta LB11, Velvet LB06, Little Mermaid LB11, Liberalio LB11, Scarlet: Black Shadow LB11",58191507210,No
40,JP,12,尻の女神,3489,1,Mace,Wind,6,05-16 07:42,2,822,雪降りの奇跡,9666198,Moran,LB11,Nayuta,LB11,Liberalio,LB11,Scarlet: Black Shadow,LB11,Privaty,LB11,"Moran LB11, Nayuta LB11, Liberalio LB11, Scarlet: Black Shadow LB11, Privaty LB11",54931204500,Yes
40,JP,12,尻の女神,3489,1,Mace,Wind,7,05-16 07:20,2,827,JOE,31176,Moran,LB11,Scarlet: Black Shadow,LB11,Liberalio,LB07,Nayuta,LB11,Privaty,LB11,"Moran LB11, Scarlet: Black Shadow LB11, Liberalio LB07, Nayuta LB11, Privaty LB11",48029913042,No
40,JP,12,尻の女神,3489,1,Mace,Wind,8,05-16 07:09,2,801,YUCHI,2875387,Moran,LB08,Nayuta,LB10,Liberalio,LB11,Scarlet: Black Shadow,LB11,Privaty,LB11,"Moran LB08, Nayuta LB10, Liberalio LB11, Scarlet: Black Shadow LB11, Privaty LB11",46823301258,No
40,JP,12,尻の女神,3489,1,Mace,Wind,9,05-15 23:14,1,821,RROAAR,1040225,Nayuta,LB01,Velvet,LB01,Little Mermaid,LB08,Scarlet: Black Shadow,LB11,Liberalio,LB03,"Nayuta LB01, Velvet LB01, Little Mermaid LB08, Scarlet: Black Shadow LB11, Liberalio LB03",60675669883,Yes
40,JP,12,尻の女神,3489,1,Mace,Wind,10,05-15 22:45,1,713,後面風景真好,4795241,Nayuta,LB02,Liberalio,LB03,Little Mermaid,LB07,Velvet,LB03,Scarlet: Black Shadow,LB07,"Nayuta LB02, Liberalio LB03, Little Mermaid LB07, Velvet LB03, Scarlet: Black Shadow LB07",39180609317,No
40,JP,13,てんきあめ,21704,1,Mace,Wind,1,05-16 13:29,3,833,カメたつ,72003306,Nayuta,LB09,Liberalio,LB07,Little Mermaid,LB11,Scarlet: Black Shadow,LB09,Velvet,LB02,"Nayuta LB09, Liberalio LB07, Little Mermaid LB11, Scarlet: Black Shadow LB09, Velvet LB02",55838069662,Yes
40,JP,13,てんきあめ,21704,1,Mace,Wind,2,05-16 13:06,3,781,あいえ,1727009,Nayuta,LB06,Scarlet: Black Shadow,LB10,Little Mermaid,LB08,Liberalio,LB04,Velvet,LB04,"Nayuta LB06, Scarlet: Black Shadow LB10, Little Mermaid LB08, Liberalio LB04, Velvet LB04",45832705719,No
40,JP,13,てんきあめ,21704,1,Mace,Wind,3,05-16 12:59,3,788,ひらやま,76215469,Liberalio,LB09,Nayuta,LB09,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB11,"Liberalio LB09, Nayuta LB09, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB11",54188886990,No
40,JP,13,てんきあめ,21704,1,Mace,Wind,4,05-16 12:56,3,741,よっちゃんイカ,694920,Nayuta,LB02,Scarlet: Black Shadow,LB11,Little Mermaid,LB01,Liberalio,LB06,Velvet,LB01,"Nayuta LB02, Scarlet: Black Shadow LB11, Little Mermaid LB01, Liberalio LB06, Velvet LB01",39725734993,No
40,JP,13,てんきあめ,21704,1,Mace,Wind,5,05-16 12:55,3,834,アイス,72997752,Nayuta,LB09,Scarlet: Black Shadow,LB11,Liberalio,LB07,Little Mermaid,LB06,Velvet,LB04,"Nayuta LB09, Scarlet: Black Shadow LB11, Liberalio LB07, Little Mermaid LB06, Velvet LB04",56757357439,No
40,JP,13,てんきあめ,21704,1,Mace,Wind,6,05-16 12:43,3,744,DIVER,74405113,Nayuta,LB06,Liberalio,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Velvet,LB03,"Nayuta LB06, Liberalio LB11, Scarlet: Black Shadow LB11, Little Mermaid LB11, Velvet LB03",40102540947,No
40,JP,13,てんきあめ,21704,1,Mace,Wind,7,05-16 04:20,2,821,レイン,74789089,Nayuta,LB09,Little Mermaid,LB11,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB03,"Nayuta LB09, Little Mermaid LB11, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB03",62401158648,Yes
40,JP,13,てんきあめ,21704,1,Mace,Wind,8,05-16 04:11,2,762,デイス,74659180,Little Mermaid,LB11,Nayuta,LB11,Liberalio,LB06,Scarlet: Black Shadow,LB11,Velvet,LB01,"Little Mermaid LB11, Nayuta LB11, Liberalio LB06, Scarlet: Black Shadow LB11, Velvet LB01",42956232775,No
40,JP,13,てんきあめ,21704,1,Mace,Wind,9,05-16 03:08,2,803,アーク,2422178,Nayuta,LB06,Liberalio,LB10,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB02,"Nayuta LB06, Liberalio LB10, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB02",44427027377,No
40,JP,13,てんきあめ,21704,1,Mace,Wind,10,05-16 02:52,1,807,らっこ,3147437,Scarlet: Black Shadow,LB11,Nayuta,LB05,Little Mermaid,LB09,Liberalio,LB05,Mast: Romantic Maid,LB08,"Scarlet: Black Shadow LB11, Nayuta LB05, Little Mermaid LB09, Liberalio LB05, Mast: Romantic Maid LB08",48639662998,Yes
40,JP,13,てんきあめ,21704,1,Mace,Wind,11,05-16 02:21,1,776,RIZA,4344084,Nayuta,LB11,Liberalio,LB09,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB03,"Nayuta LB11, Liberalio LB09, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB03",51216616202,No
40,JP,14,エーデルリッター,15618,1,Mace,Wind,1,05-16 14:18,3,765,ぬん,78446456,Little Mermaid,LB11,Nayuta,LB11,Liberalio,LB11,Asuka: WILLE,LB07,Velvet,LB02,"Little Mermaid LB11, Nayuta LB11, Liberalio LB11, Asuka: WILLE LB07, Velvet LB02",42923624971,Yes
40,JP,14,エーデルリッター,15618,1,Mace,Wind,2,05-16 13:59,3,863,くっしぃ,1416522,Scarlet: Black Shadow,LB11,Liberalio,LB11,Rapi: Red Hood,LB10,Nayuta,LB05,Velvet,LB06,"Scarlet: Black Shadow LB11, Liberalio LB11, Rapi: Red Hood LB10, Nayuta LB05, Velvet LB06",51246165208,No
40,JP,14,エーデルリッター,15618,1,Mace,Wind,3,05-16 13:53,3,822,ひょいざぶろー,71619111,Nayuta,LB10,Liberalio,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB04,"Nayuta LB10, Liberalio LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB04",65890016910,No
40,JP,14,エーデルリッター,15618,1,Mace,Wind,4,05-16 12:23,3,881,LITCH,75054573,Liberalio,LB10,Scarlet: Black Shadow,LB11,Little Mermaid,LB10,Nayuta,LB11,Velvet,LB05,"Liberalio LB10, Scarlet: Black Shadow LB11, Little Mermaid LB10, Nayuta LB11, Velvet LB05",71261320561,No
40,JP,14,エーデルリッター,15618,1,Mace,Wind,5,05-16 11:36,3,786,あぃ,21516597,Scarlet: Black Shadow,LB11,Nayuta,LB11,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB05,"Scarlet: Black Shadow LB11, Nayuta LB11, Little Mermaid LB11, Liberalio LB11, Velvet LB05",61124168100,No
40,JP,14,エーデルリッター,15618,1,Mace,Wind,6,05-16 11:01,2,781,RAY,677601,Nayuta,LB06,Scarlet: Black Shadow,LB11,Little Mermaid,LB08,Liberalio,LB11,Velvet,LB06,"Nayuta LB06, Scarlet: Black Shadow LB11, Little Mermaid LB08, Liberalio LB11, Velvet LB06",40194459532,Yes
40,JP,14,エーデルリッター,15618,1,Mace,Wind,7,05-16 10:27,2,798,ソメ,76238147,Nayuta,LB07,Liberalio,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB08,Velvet,LB01,"Nayuta LB07, Liberalio LB11, Little Mermaid LB11, Scarlet: Black Shadow LB08, Velvet LB01",49921169583,No
40,JP,14,エーデルリッター,15618,1,Mace,Wind,8,05-16 09:05,2,852,ほし,1417167,Nayuta,LB06,Liberalio,LB05,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB06,"Nayuta LB06, Liberalio LB05, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB06",59668789685,No
40,JP,14,エーデルリッター,15618,1,Mace,Wind,9,05-15 23:55,1,751,其の三,74523492,Scarlet: Black Shadow,LB11,Nayuta,LB10,Liberalio,LB09,Little Mermaid,LB11,Velvet,LB07,"Scarlet: Black Shadow LB11, Nayuta LB10, Liberalio LB09, Little Mermaid LB11, Velvet LB07",48491250081,Yes
40,JP,14,エーデルリッター,15618,1,Mace,Wind,10,05-15 23:33,1,764,ハイスター,596713,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB09,Liberalio,LB11,Velvet,LB03,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB09, Liberalio LB11, Velvet LB03",51365029119,No
40,JP,15,白色極地,33,1,Mace,Wind,1,05-16 11:30,3,770,麦德,1201640,Scarlet: Black Shadow,LB09,Little Mermaid,LB07,Liberalio,LB02,Nayuta,LB02,Privaty,LB11,"Scarlet: Black Shadow LB09, Little Mermaid LB07, Liberalio LB02, Nayuta LB02, Privaty LB11",33276954450,Yes
40,JP,15,白色極地,33,1,Mace,Wind,2,05-16 11:27,3,702,慎也,8969765,Little Mermaid,LB04,Nayuta,LB05,Liberalio,LB03,Scarlet: Black Shadow,LB06,Velvet,LB02,"Little Mermaid LB04, Nayuta LB05, Liberalio LB03, Scarlet: Black Shadow LB06, Velvet LB02",31407372509,No
40,JP,15,白色極地,33,1,Mace,Wind,3,05-16 11:06,3,742,TORRES,1840587,Little Mermaid,LB05,Nayuta,LB04,Liberalio,LB04,Scarlet: Black Shadow,LB08,Velvet,LB05,"Little Mermaid LB05, Nayuta LB04, Liberalio LB04, Scarlet: Black Shadow LB08, Velvet LB05",35167362313,No
40,JP,15,白色極地,33,1,Mace,Wind,4,05-16 09:44,3,773,DOJIIMA,4920687,Little Mermaid,LB09,Nayuta,LB04,Liberalio,LB06,Scarlet: Black Shadow,LB11,Velvet,LB01,"Little Mermaid LB09, Nayuta LB04, Liberalio LB06, Scarlet: Black Shadow LB11, Velvet LB01",37993802621,No
40,JP,15,白色極地,33,1,Mace,Wind,5,05-16 09:01,3,781,000大雨,2515902,Little Mermaid,LB07,Nayuta,LB11,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB05,"Little Mermaid LB07, Nayuta LB11, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB05",57894237408,No
40,JP,15,白色極地,33,1,Mace,Wind,6,05-16 08:56,3,798,小城旧梦,4217305,Little Mermaid,LB11,Nayuta,LB11,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB06,"Little Mermaid LB11, Nayuta LB11, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB06",56956158439,No
40,JP,15,白色極地,33,1,Mace,Wind,7,05-16 08:16,3,830,MRKOO,814974,Little Mermaid,LB06,Nayuta,LB04,Liberalio,LB11,Scarlet: Black Shadow,LB11,Mast: Romantic Maid,LB11,"Little Mermaid LB06, Nayuta LB04, Liberalio LB11, Scarlet: Black Shadow LB11, Mast: Romantic Maid LB11",39749408010,No
40,JP,15,白色極地,33,1,Mace,Wind,8,05-16 06:17,2,841,ROVEN,826640,Little Mermaid,LB08,Nayuta,LB04,Liberalio,LB06,Scarlet: Black Shadow,LB11,Velvet,LB01,"Little Mermaid LB08, Nayuta LB04, Liberalio LB06, Scarlet: Black Shadow LB11, Velvet LB01",46739662936,Yes
40,JP,15,白色極地,33,1,Mace,Wind,9,05-16 05:29,2,811,柚子太贵,200108,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Liberalio,LB11,Nayuta,LB11,Velvet,LB01,"Little Mermaid LB11, Scarlet: Black Shadow LB11, Liberalio LB11, Nayuta LB11, Velvet LB01",63325761494,No
40,JP,15,白色極地,33,1,Mace,Wind,10,05-16 04:41,2,777,晨星,8930006,Little Mermaid,LB06,Nayuta,LB05,Liberalio,LB01,Scarlet: Black Shadow,LB11,Velvet,LB01,"Little Mermaid LB06, Nayuta LB05, Liberalio LB01, Scarlet: Black Shadow LB11, Velvet LB01",39718994370,No
40,JP,15,白色極地,33,1,Mace,Wind,11,05-16 02:17,1,874,无聊过客,8204609,Little Mermaid,LB05,Nayuta,LB05,Liberalio,LB04,Scarlet: Black Shadow,LB11,Velvet,LB01,"Little Mermaid LB05, Nayuta LB05, Liberalio LB04, Scarlet: Black Shadow LB11, Velvet LB01",52882479242,Yes
40,JP,15,白色極地,33,1,Mace,Wind,12,05-16 01:31,1,788,喜樂,4898926,Little Mermaid,LB09,Nayuta,LB04,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB02,"Little Mermaid LB09, Nayuta LB04, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB02",46973799958,No
40,JP,16,スレギルド極,12089,1,Mace,Wind,1,05-16 16:11,3,745,ドラゴン清水,5908761,Nayuta,LB06,Liberalio,LB06,Moran,LB11,Scarlet: Black Shadow,LB08,Privaty,LB11,"Nayuta LB06, Liberalio LB06, Moran LB11, Scarlet: Black Shadow LB08, Privaty LB11",24340315445,Yes
40,JP,16,スレギルド極,12089,1,Mace,Wind,2,05-16 16:05,3,745,おもち,3899320,Liberalio,LB07,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Nayuta,LB06,Velvet,LB03,"Liberalio LB07, Scarlet: Black Shadow LB11, Little Mermaid LB11, Nayuta LB06, Velvet LB03",36375479270,No
40,JP,16,スレギルド極,12089,1,Mace,Wind,3,05-16 15:57,3,732,クロス,2603156,Nayuta,LB05,Liberalio,LB02,Little Mermaid,LB03,Scarlet: Black Shadow,LB03,Velvet,LB03,"Nayuta LB05, Liberalio LB02, Little Mermaid LB03, Scarlet: Black Shadow LB03, Velvet LB03",32502928163,No
40,JP,16,スレギルド極,12089,1,Mace,Wind,4,05-16 15:50,3,824,戦犯寝落ちニキ,83939109,Liberalio,LB08,Scarlet: Black Shadow,LB11,Little Mermaid,LB04,Nayuta,LB11,Velvet,LB06,"Liberalio LB08, Scarlet: Black Shadow LB11, Little Mermaid LB04, Nayuta LB11, Velvet LB06",55771447574,No
40,JP,16,スレギルド極,12089,1,Mace,Wind,5,05-16 11:29,3,1089,MOF,10378942,Nayuta,LB11,Liberalio,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB06,"Nayuta LB11, Liberalio LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB06",143455125298,No
40,JP,16,スレギルド極,12089,1,Mace,Wind,6,05-16 09:51,2,711,HAL,74414131,Little Mermaid,LB07,Nayuta,LB05,Liberalio,LB04,Scarlet: Black Shadow,LB05,Velvet,LB01,"Little Mermaid LB07, Nayuta LB05, Liberalio LB04, Scarlet: Black Shadow LB05, Velvet LB01",27612788292,Yes
40,JP,16,スレギルド極,12089,1,Mace,Wind,7,05-16 09:35,2,762,HERO,8731312,Nayuta,LB05,Liberalio,LB05,Little Mermaid,LB05,Scarlet: Black Shadow,LB08,Velvet,LB01,"Nayuta LB05, Liberalio LB05, Little Mermaid LB05, Scarlet: Black Shadow LB08, Velvet LB01",36989457297,No
40,JP,16,スレギルド極,12089,1,Mace,Wind,8,05-16 09:26,2,786,墾田永年私財法,22408959,Nayuta,LB03,Velvet,LB03,Little Mermaid,LB10,Liberalio,LB10,Scarlet: Black Shadow,LB10,"Nayuta LB03, Velvet LB03, Little Mermaid LB10, Liberalio LB10, Scarlet: Black Shadow LB10",53437524294,No
40,JP,16,スレギルド極,12089,1,Mace,Wind,9,05-16 03:10,2,730,テリア,8640037,Scarlet: Black Shadow,LB03,Liberalio,LB03,Little Mermaid,LB02,Nayuta,LB03,Velvet,LB01,"Scarlet: Black Shadow LB03, Liberalio LB03, Little Mermaid LB02, Nayuta LB03, Velvet LB01",31744648917,No
40,JP,16,スレギルド極,12089,1,Mace,Wind,10,05-16 01:37,1,826,Y9029,3389307,Nayuta,LB11,Liberalio,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB07,"Nayuta LB11, Liberalio LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB07",56641044576,Yes
40,JP,16,スレギルド極,12089,1,Mace,Wind,11,05-16 01:26,1,782,秋鷹,3098049,Nayuta,LB09,Scarlet: Black Shadow,LB09,Little Mermaid,LB08,Liberalio,LB07,Velvet,LB01,"Nayuta LB09, Scarlet: Black Shadow LB09, Little Mermaid LB08, Liberalio LB07, Velvet LB01",43215234624,No
40,JP,17,OVERCOME,83003,1,Mace,Wind,1,05-16 14:42,3,823,叢矢幹糸,21242452,Nayuta,LB11,Moran,LB11,Scarlet: Black Shadow,LB11,Liberalio,LB11,Velvet,LB05,"Nayuta LB11, Moran LB11, Scarlet: Black Shadow LB11, Liberalio LB11, Velvet LB05",41764304370,Yes
40,JP,17,OVERCOME,83003,1,Mace,Wind,2,05-16 14:02,3,773,こうたろう,73259499,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB05,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Velvet LB05",50690425948,No
40,JP,17,OVERCOME,83003,1,Mace,Wind,3,05-16 13:34,3,761,きぃ,21617499,Liberalio,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Nayuta,LB06,Mast: Romantic Maid,LB11,"Liberalio LB11, Scarlet: Black Shadow LB11, Little Mermaid LB11, Nayuta LB06, Mast: Romantic Maid LB11",49883897717,No
40,JP,17,OVERCOME,83003,1,Mace,Wind,4,05-16 13:16,3,806,ユウキ,235853,Nayuta,LB05,Little Mermaid,LB11,Scarlet: Black Shadow,LB10,Liberalio,LB09,Velvet,LB07,"Nayuta LB05, Little Mermaid LB11, Scarlet: Black Shadow LB10, Liberalio LB09, Velvet LB07",59308070424,No
40,JP,17,OVERCOME,83003,1,Mace,Wind,5,05-16 12:21,3,925,お松の方,3519,Nayuta,LB11,Liberalio,LB11,Little Mermaid,LB11,Asuka: WILLE,LB11,Velvet,LB04,"Nayuta LB11, Liberalio LB11, Little Mermaid LB11, Asuka: WILLE LB11, Velvet LB04",90798597291,No
40,JP,17,OVERCOME,83003,1,Mace,Wind,6,05-16 09:10,2,801,チャーリー,1153367,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB06,Liberalio,LB10,Velvet,LB02,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB06, Liberalio LB10, Velvet LB02",58610585040,Yes
40,JP,17,OVERCOME,83003,1,Mace,Wind,7,05-16 08:00,2,762,でばっく,8076231,Nayuta,LB05,Scarlet: Black Shadow,LB11,Liberalio,LB11,Little Mermaid,LB11,Velvet,LB05,"Nayuta LB05, Scarlet: Black Shadow LB11, Liberalio LB11, Little Mermaid LB11, Velvet LB05",49696414621,No
40,JP,17,OVERCOME,83003,1,Mace,Wind,8,05-16 05:35,2,731,YORHA,231475,Liberalio,LB05,Nayuta,LB03,Little Mermaid,LB05,Scarlet: Black Shadow,LB09,Velvet,LB01,"Liberalio LB05, Nayuta LB03, Little Mermaid LB05, Scarlet: Black Shadow LB09, Velvet LB01",41477419139,No
40,JP,17,OVERCOME,83003,1,Mace,Wind,9,05-16 01:19,1,829,我慢汁EX,7200429,Nayuta,LB06,Scarlet: Black Shadow,LB11,Little Mermaid,LB10,Liberalio,LB11,Velvet,LB06,"Nayuta LB06, Scarlet: Black Shadow LB11, Little Mermaid LB10, Liberalio LB11, Velvet LB06",52407941772,Yes
40,JP,17,OVERCOME,83003,1,Mace,Wind,10,05-15 21:56,1,814,DDD,1634783,Nayuta,LB03,Scarlet: Black Shadow,LB09,Liberalio,LB04,Velvet,LB03,Little Mermaid,LB04,"Nayuta LB03, Scarlet: Black Shadow LB09, Liberalio LB04, Velvet LB03, Little Mermaid LB04",47448337428,No
40,JP,18,嗔的万事屋,88888,1,Mace,Wind,1,05-16 07:32,3,773,垚垚,14486706,Nayuta,LB02,Scarlet: Black Shadow,LB11,Liter,LB11,Alice,LB11,Asuka: WILLE,LB11,"Nayuta LB02, Scarlet: Black Shadow LB11, Liter LB11, Alice LB11, Asuka: WILLE LB11",18218955679,Yes
40,JP,18,嗔的万事屋,88888,1,Mace,Wind,2,05-16 06:23,3,765,WHY,1548728,Nayuta,LB04,Little Mermaid,LB08,Liberalio,LB05,Scarlet: Black Shadow,LB11,Anchor: Innocent Maid,LB08,"Nayuta LB04, Little Mermaid LB08, Liberalio LB05, Scarlet: Black Shadow LB11, Anchor: Innocent Maid LB08",37236739960,No
40,JP,18,嗔的万事屋,88888,1,Mace,Wind,3,05-16 05:40,3,804,猫箱,3796340,Nayuta,LB10,Scarlet: Black Shadow,LB11,Liberalio,LB06,Little Mermaid,LB11,Mast: Romantic Maid,LB11,"Nayuta LB10, Scarlet: Black Shadow LB11, Liberalio LB06, Little Mermaid LB11, Mast: Romantic Maid LB11",49189168784,No
40,JP,18,嗔的万事屋,88888,1,Mace,Wind,4,05-16 05:21,3,730,龙鸣玉玉玉,4942997,Nayuta,LB04,Scarlet: Black Shadow,LB06,Little Mermaid,LB04,Liberalio,LB04,Mast: Romantic Maid,LB02,"Nayuta LB04, Scarlet: Black Shadow LB06, Little Mermaid LB04, Liberalio LB04, Mast: Romantic Maid LB02",36243738639,No
